,Обменный пункт ×,Время,USD EUR RUB KGS CNY GBP CHF UZS JPY AUD TRY AED UAH THB INR EGP CAD KPW KRW MNT TMT GEL GOLD AZN BHD AMD BYN BRL HUF HKD DKK IRR KWD MYR MXN MDL NOK PLN SAR XDR SGD TJS CZK SEK ZAR ILS QAR VND LKR OMR PKR,USD EUR RUB KGS CNY GBP CHF UZS JPY AUD TRY AED UAH THB INR EGP CAD KPW KRW MNT TMT GEL GOLD AZN BHD AMD BYN BRL HUF HKD DKK IRR KWD MYR MXN MDL NOK PLN SAR XDR SGD TJS CZK SEK ZAR ILS QAR VND LKR OMR PKR.1,USD EUR RUB KGS CNY GBP CHF UZS JPY AUD TRY AED UAH THB INR EGP CAD KPW KRW MNT TMT GEL GOLD AZN BHD AMD BYN BRL HUF HKD DKK IRR KWD MYR MXN MDL NOK PLN SAR XDR SGD TJS CZK SEK ZAR ILS QAR VND LKR OMR PKR.2,Телефон,Unnamed: 6
0,"Ecash 2 ул. Кабдолова, 1/4 (ТРК ""GRAND PARK"", между 6 и 7 блоком) Работаем до 22:00 (без выходных) +7 (705) 908-90-73",15:22:29 37 минут назад,451 — 452.7 15:22:29 37 минут назад,485.5 — 488.5 15:22:29 37 минут назад,4.95 — 5 15:22:29 37 минут назад,+7 (705) 908-90-73,
1,"Ecash 1 пр. Достык, 89 (чуть выше ул. Сатпаева), 2 гис - https://707.su/pYU Продаём золотые слитки +7 (708) 573-69-29",12:59:08 3 часа назад,451 — 452.5 12:59:08 3 часа назад,485.5 — 488.5 12:59:08 3 часа назад,4.95 — 5.03 12:59:08 3 часа назад,+7 (708) 573-69-29,
2,"ОП Москва 8 микрорайон, 37/1, ТРЦ MOSKVA (цокольный этаж, пр.Абая, уг.ул. Алтынсарина) Оптовые цены От 5 тысяч $ от 500 тысяч рублей +7 (707) 055-74-07+7 (777) 015-31-19+7 (705) 987-70-00",12:39:14 3 часа назад,450.3 — 452.9 12:39:14 3 часа назад,485 — 490 12:39:14 3 часа назад,4.93 — 5.07 12:39:14 3 часа назад,+7 (707) 055-74-07+7 (777) 015-31-19+7 (705) 987-70-00,
3,"GOLDFOREX пр. Райымбека, 134, между Абылай хана и Желтоксан Продаём золотые слитки +7 (701) 082-75-33+7 (727) 337-73-96",12:39:08 3 часа назад,450.3 — 452.9 12:39:08 3 часа назад,485.5 — 490 12:39:08 3 часа назад,4.93 — 5.07 12:39:08 3 часа назад,+7 (701) 082-75-33+7 (727) 337-73-96,
4,"МиГ 1 ул. Желтоксан, 88, ниже ул. Гоголя Продаём золотые слитки +77272799401+77272790539+77017101611",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272799401+77272790539+77017101611,
5,,,,,,,
6,"МиГ 5 ул. Ауэзова, 140 ниже ул. Тимирязева Продаём золотые слитки +77272747902+77017303907",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272747902+77017303907,
7,"МиГ 6 ул. Желтоксан, 140 ниже ул. Кабанбай батыра Продаём золотые слитки +77272726824+77017510722",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272726824+77017510722,
8,"МиГ 8 мкр. 5, 17, пр. Абая уг. ул. Алтынсарина Продаём золотые слитки +77272432570+77017688980",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272432570+77017688980,
9,"МиГ 9 пр. Абылай хана, 27 уг. пр. Райымбека Продаём золотые слитки +77272713865+77015553865",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272713865+77015553865,
10,"МиГ 10 мкр. Самал-2 ул. Мендикулова, уг. ул. Бектурова Продаём золотые слитки +77272630411+77019240134",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272630411+77019240134,
11,,,,,,,
12,"МиГ 11 ул. Гоголя, 87, между ул. Панфилова и ул. Байсеитовой Продаём золотые слитки +77272730728+77012183369",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272730728+77012183369,
13,"МиГ 12 ул. Сатпаева, 2, уг. пр. Достык Продаём золотые слитки +77272632489+77012207352",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272632489+77012207352,
14,"МиГ 13 мкр. 10а, д.12, ул. Шаляпина, уг. ул. Саина Продаём золотые слитки +77273028844+77012252934",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273028844+77012252934,
15,"МиГ 14 ул. Толе би, 234а, уг. ул. Гайдара Продаём золотые слитки +77273747168+77019596282",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273747168+77019596282,
16,"МиГ 15 ул. Толе би, 24а, уг. пр. Достык Продаём золотые слитки +77272916195+77019596284",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272916195+77019596284,
17,"МиГ 16 ул. Демьяна Бедного, 3, ТЦ «Magnum» Продаём золотые слитки +77272955535+77019596697",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272955535+77019596697,
18,"МиГ 18 мкр. Жетысу 3, 1г ул. Абая, уг. ул. Момышулы, ТЦ «Magnum» Продаём золотые слитки +77272267265+77019583732",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272267265+77019583732,
19,"МиГ 19 ул. Халиуллина, 194, ТЦ ""Magnum"", правое крыло Продаём золотые слитки +77273410450+77012287435",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273410450+77012287435,
20,"МиГ 20 мкр. Ақбұлақ ул. Хан шатыр, 273, ТЦ «Magnum» Продаём золотые слитки +77273410441+77019828851",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273410441+77019828851,
21,"МиГ 22 пр. Сейфуллина, 565/140, уг. ул. Кабанбай батыра Продаём золотые слитки +77272675150+77010272968",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272675150+77010272968,
22,"МиГ 23 ул. Шолохова, 4, уг. ул. Акан Серы Продаём золотые слитки +77272214937+77010298498",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272214937+77010298498,
23,"МиГ 25 мкр. Кемел, ул. Ақсуат, 34, ТЦ «Magnum» Продаём золотые слитки +77273410455+77010274751",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273410455+77010274751,
24,"МиГ 26 ул. Радостовца, 292, ТЦ «Магнум» Продаём золотые слитки +77273410105+77010352661",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273410105+77010352661,
25,"МиГ 27 мкр. Орбита-3, 1, уг. ул. Торайгырова и ул. Мустафина Продаём золотые слитки +77272221800+77010328159",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272221800+77010328159,
26,"МиГ 28 мкр. Аксай-3, 1, уг. ул. Толе би и ул. Момышулы Продаём золотые слитки +77272223765+77010328158",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272223765+77010328158,
27,"МиГ 29 пр. Достык, 248, ниже улицы Омаровой Продаём золотые слитки +77272251549+77010595213",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272251549+77010595213,
28,"МиГ 31 мкр. Айнабулак-4, 178 Продаём золотые слитки +77272298971+77088495797",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272298971+77088495797,
29,"МиГ 33 мкр. Казахфильм, 37 Продаём золотые слитки +77272240260+77010828311",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272240260+77010828311,
30,"МиГ 34 пр. Абая, 141, между ул. Жарокова и пр. Гагарина Продаём золотые слитки +77272291411+77010829329",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272291411+77010829329,
31,"МиГ 3 пр. Райымбека, 100, уг. пр. Назарбаева Продаём золотые слитки +77273410048+77019583731",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273410048+77019583731,
32,"МиГ 2 пр. Достык, 40, уг. ул. Кабанбай батыра Продаём золотые слитки +77273410069+77010595215",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273410069+77010595215,
33,"МиГ 24 ул. Жандосова, 58, уг. ул. Айманова Продаём золотые слитки +77273410899+77017664695",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273410899+77017664695,
34,"МиГ 32 мкр. Айнабулак, 9 Продаём золотые слитки +77272979370+77010595217",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77272979370+77010595217,
35,"МиГ 7 ул. Саина, 16, ТЦ «Magnum» Продаём золотые слитки +77273410116+77086237285",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273410116+77086237285,
36,"МиГ 17 ул. Северное кольцо, 3, ТЦ «ADEM -1», сектор З-1, бутик 101 Продаём золотые слитки +77273410697+77010570937",12:37:54 3 часа назад,450.3 — 452.9 12:37:54 3 часа назад,485.5 — 490 12:37:54 3 часа назад,4.93 — 5.07 12:37:54 3 часа назад,+77273410697+77010570937,
